threshold,sensitivity,time_in_warning,false_alarms_per_hour,captured_seizures,total_seizures,median_warning_lead_seconds
0.0,1.0,1.0,12.0,4.0,4.0,300.0
0.04659245966930281,1.0,1.0,12.0,4.0,4.0,300.0
0.054341997686608426,1.0,0.99375,15.0,4.0,4.0,300.0
0.06470104034407967,1.0,0.9895833333333334,15.0,4.0,4.0,300.0
0.0663610926218793,1.0,0.9833333333333333,18.0,4.0,4.0,300.0
0.0695522067767281,1.0,0.9791666666666666,18.0,4.0,4.0,300.0
0.07813402697002522,1.0,0.975,18.0,4.0,4.0,300.0
0.08660705056266778,1.0,0.96875,21.0,4.0,4.0,300.0
0.09056031377621404,1.0,0.9645833333333333,21.0,4.0,4.0,300.0
0.09286339564097124,1.0,0.9583333333333334,21.0,4.0,4.0,300.0
0.10278346129012654,1.0,0.9541666666666667,24.0,4.0,4.0,300.0
0.1078333697125053,1.0,0.95,24.0,4.0,4.0,300.0
0.11092834225313108,1.0,0.94375,21.0,4.0,4.0,300.0
0.11380123667301437,1.0,0.9395833333333333,24.0,4.0,4.0,300.0
0.11709746207049603,1.0,0.9333333333333333,18.0,4.0,4.0,300.0
0.12842434782763276,1.0,0.9291666666666667,18.0,4.0,4.0,300.0
0.1345695917474113,1.0,0.925,18.0,4.0,4.0,300.0
0.19566334513092268,1.0,0.91875,18.0,4.0,4.0,300.0
0.22180232765388977,1.0,0.9145833333333333,21.0,4.0,4.0,300.0
0.22902487386538672,1.0,0.9083333333333333,24.0,4.0,4.0,300.0
0.2468386585106941,1.0,0.9041666666666667,24.0,4.0,4.0,300.0
0.27010566333386077,1.0,0.9,24.0,4.0,4.0,300.0
0.287941012756363,1.0,0.89375,24.0,4.0,4.0,300.0
0.29306766345358126,1.0,0.8895833333333333,24.0,4.0,4.0,300.0
0.31482329637996226,1.0,0.8833333333333333,18.0,4.0,4.0,300.0
0.3308398996148287,1.0,0.8791666666666667,24.0,4.0,4.0,300.0
0.337731023514145,1.0,0.875,21.0,4.0,4.0,300.0
0.34343187294622435,1.0,0.86875,21.0,4.0,4.0,300.0
0.3561716030428057,1.0,0.8645833333333334,21.0,4.0,4.0,300.0
0.3696672973060292,1.0,0.8583333333333333,21.0,4.0,4.0,300.0
0.3775685728136935,1.0,0.8541666666666666,21.0,4.0,4.0,300.0
0.38827660459282776,1.0,0.85,27.0,4.0,4.0,300.0
0.40280326269460415,1.0,0.84375,24.0,4.0,4.0,300.0
0.42293843989676644,1.0,0.8395833333333333,27.0,4.0,4.0,300.0
0.4295876356087965,1.0,0.8333333333333334,24.0,4.0,4.0,300.0
0.4412915650580262,1.0,0.8291666666666667,24.0,4.0,4.0,300.0
0.4628704488816094,1.0,0.825,24.0,4.0,4.0,300.0
0.47920964641084435,1.0,0.81875,24.0,4.0,4.0,300.0
0.5000525704884455,1.0,0.8145833333333333,21.0,4.0,4.0,300.0
0.511936396508271,1.0,0.8083333333333333,21.0,4.0,4.0,300.0
0.5192874697600379,1.0,0.8041666666666667,21.0,4.0,4.0,300.0
0.5240805876329415,1.0,0.8,21.0,4.0,4.0,300.0
0.5275365323069701,1.0,0.79375,24.0,4.0,4.0,300.0
0.534338265639487,1.0,0.7895833333333333,27.0,4.0,4.0,300.0
0.5436215327017977,1.0,0.7854166666666667,24.0,4.0,4.0,300.0
0.5519891695286638,1.0,0.7791666666666667,21.0,4.0,4.0,300.0
0.560378005499972,1.0,0.775,21.0,4.0,4.0,300.0
0.594487131489595,1.0,0.76875,21.0,4.0,4.0,300.0
0.5983293978618746,1.0,0.7645833333333333,21.0,4.0,4.0,300.0
0.6045477163018929,1.0,0.7604166666666666,21.0,4.0,4.0,300.0
0.623927491947927,1.0,0.7541666666666667,18.0,4.0,4.0,300.0
0.6359840304157953,1.0,0.75,18.0,4.0,4.0,300.0
0.6376884585684452,1.0,0.74375,15.0,4.0,4.0,300.0
0.6411494889206107,1.0,0.7395833333333334,18.0,4.0,4.0,300.0
0.6424201840568216,1.0,0.7354166666666667,18.0,4.0,4.0,300.0
0.6453073827442303,1.0,0.7291666666666666,18.0,4.0,4.0,300.0
0.6477177945817999,1.0,0.725,18.0,4.0,4.0,300.0
0.6612007933989863,1.0,0.71875,24.0,4.0,4.0,300.0
0.6750891524390709,1.0,0.7145833333333333,27.0,4.0,4.0,300.0
0.677882926383411,1.0,0.7104166666666667,27.0,4.0,4.0,300.0
0.6787540773412658,1.0,0.7041666666666667,27.0,4.0,4.0,300.0
0.6805816968167726,1.0,0.7,27.0,4.0,4.0,300.0
0.6890387331673847,1.0,0.69375,27.0,4.0,4.0,300.0
0.6919156939563419,1.0,0.6895833333333333,27.0,4.0,4.0,300.0
0.6983666716394513,1.0,0.6854166666666667,27.0,4.0,4.0,300.0
0.7037149138576421,1.0,0.6791666666666667,27.0,4.0,4.0,300.0
0.7076701775266533,1.0,0.675,27.0,4.0,4.0,300.0
0.7093270333841716,1.0,0.66875,30.0,4.0,4.0,300.0
0.7131959849427377,1.0,0.6645833333333333,27.0,4.0,4.0,300.0
0.7152608536879749,1.0,0.6604166666666667,27.0,4.0,4.0,300.0
0.716116472728425,1.0,0.6541666666666667,27.0,4.0,4.0,300.0
0.7169128656492634,1.0,0.65,27.0,4.0,4.0,300.0
0.7204815115991098,1.0,0.64375,27.0,4.0,4.0,300.0
0.7226455019590262,1.0,0.6395833333333333,27.0,4.0,4.0,300.0
0.7285231075127987,1.0,0.6354166666666666,27.0,4.0,4.0,300.0
0.7348091182714601,1.0,0.6291666666666667,24.0,4.0,4.0,300.0
0.7381946101395833,1.0,0.625,24.0,4.0,4.0,300.0
0.7410566792135265,1.0,0.61875,27.0,4.0,4.0,300.0
0.7456223206111265,1.0,0.6145833333333334,27.0,4.0,4.0,300.0
0.7479738663367127,1.0,0.6104166666666667,27.0,4.0,4.0,300.0
0.7514845842259793,1.0,0.6041666666666666,27.0,4.0,4.0,300.0
0.7522012848847032,1.0,0.6,27.0,4.0,4.0,300.0
0.7531110861583009,1.0,0.5958333333333333,27.0,4.0,4.0,300.0
0.7585213828362438,1.0,0.5895833333333333,24.0,4.0,4.0,300.0
0.763730011011276,1.0,0.5854166666666667,24.0,4.0,4.0,300.0
0.7665596195977931,1.0,0.5791666666666667,24.0,4.0,4.0,300.0
0.7702729451567162,1.0,0.575,21.0,4.0,4.0,300.0
0.7753310269343,1.0,0.5708333333333333,24.0,4.0,4.0,300.0
0.7769554461512044,1.0,0.5645833333333333,27.0,4.0,4.0,300.0
0.7784373994573309,1.0,0.5604166666666667,27.0,4.0,4.0,300.0
0.7846835897049061,1.0,0.5541666666666667,27.0,4.0,4.0,300.0
0.7870597298053797,1.0,0.55,27.0,4.0,4.0,300.0
0.7880254186304991,1.0,0.5458333333333333,27.0,4.0,4.0,300.0
0.7899392596127908,1.0,0.5395833333333333,27.0,4.0,4.0,300.0
0.7914176286298547,1.0,0.5354166666666667,27.0,4.0,4.0,300.0
0.7927233858910887,1.0,0.5291666666666667,24.0,4.0,4.0,300.0
0.7974045739745069,1.0,0.525,24.0,4.0,4.0,300.0
0.8018792628982857,1.0,0.5208333333333334,24.0,4.0,4.0,300.0
0.806850871171116,1.0,0.5145833333333333,24.0,4.0,4.0,300.0
0.8101682711464504,1.0,0.5104166666666666,27.0,4.0,4.0,300.0
0.8130521091205816,1.0,0.5041666666666667,27.0,4.0,4.0,297.5
0.8170284112406292,1.0,0.5,27.0,4.0,4.0,297.5
0.8215559462174575,1.0,0.49583333333333335,27.0,4.0,4.0,297.5
0.8230507437338487,1.0,0.4895833333333333,27.0,4.0,4.0,297.5
0.8266716164608682,1.0,0.48541666666666666,27.0,4.0,4.0,297.5
0.8298014838588519,1.0,0.4791666666666667,30.0,4.0,4.0,297.5
0.8345730532748672,1.0,0.475,27.0,4.0,4.0,297.5
0.8382361403615723,1.0,0.4708333333333333,24.0,4.0,4.0,297.5
0.8398617434889148,1.0,0.46458333333333335,24.0,4.0,4.0,297.5
0.8431433413488143,1.0,0.46041666666666664,24.0,4.0,4.0,295.0
0.8493064739269983,1.0,0.45416666666666666,21.0,4.0,4.0,272.5
0.8568140292405619,1.0,0.45,21.0,4.0,4.0,272.5
0.8639613745108958,1.0,0.44583333333333336,21.0,4.0,4.0,272.5
0.8704922507958847,1.0,0.4395833333333333,21.0,4.0,4.0,272.5
0.8710095151019323,1.0,0.4354166666666667,24.0,4.0,4.0,272.5
0.8765661588309828,1.0,0.42916666666666664,27.0,4.0,4.0,272.5
0.8820950960269757,1.0,0.425,27.0,4.0,4.0,272.5
0.8844550484543583,1.0,0.42083333333333334,27.0,4.0,4.0,272.5
0.8863453373495216,1.0,0.41458333333333336,21.0,4.0,4.0,272.5
0.8894404535433105,1.0,0.41041666666666665,21.0,4.0,4.0,272.5
0.891969540712229,1.0,0.4041666666666667,21.0,4.0,4.0,272.5
0.8925978318040763,1.0,0.4,21.0,4.0,4.0,272.5
0.8942056526624907,1.0,0.3958333333333333,21.0,4.0,4.0,272.5
0.8954044668119684,0.75,0.38958333333333334,21.0,3.0,4.0,295.0
0.8991797322128658,0.75,0.3854166666666667,24.0,3.0,4.0,295.0
0.9008542093893377,0.75,0.38125,24.0,3.0,4.0,295.0
0.9051112984801717,0.75,0.375,21.0,3.0,4.0,295.0
0.9069724786897416,0.75,0.37083333333333335,21.0,3.0,4.0,295.0
0.9090947193239051,0.75,0.3645833333333333,21.0,3.0,4.0,295.0
0.9121358940708361,0.75,0.36041666666666666,21.0,3.0,4.0,295.0
0.9128934179872203,0.75,0.35625,24.0,3.0,4.0,295.0
0.9168570746423781,0.75,0.35,27.0,3.0,4.0,295.0
0.9197339864429559,0.75,0.3458333333333333,27.0,3.0,4.0,295.0
0.9255850126636196,0.75,0.33958333333333335,27.0,3.0,4.0,225.0
0.9274434588667734,0.75,0.33541666666666664,30.0,3.0,4.0,225.0
0.9290513247483186,0.75,0.33125,30.0,3.0,4.0,225.0
0.9298076393947786,0.75,0.325,27.0,3.0,4.0,225.0
