metric,value,interpretation
negative log likelihood,3.144267412242843,Lower is better; proper score for the observed bin/no-event class.
multicategory Brier score,0.8204473664406274,Lower is better; probability error across 60 bins plus no-event.
multicategory Brier skill score,-0.10004116170810384,Above 0 improves on the development-set class-frequency forecast.
integrated survival Brier score,0.1900018458708482,Lower is better; mean survival-probability error across 5 minutes.
5-minute AUROC,0.5445876543209877,Discrimination only; does not assess calibration.
5-minute average precision,0.5857156507721935,Ranking metric sensitive to event prevalence.
conditional timing MAE (seconds),74.14610835176494,Error of expected onset time among seizure landmarks.
seizure sensitivity,0.3333333333333333,Fraction of seizure episodes with at least one warning.
time in warning,0.07444444444444444,Fraction of evaluated five-second landmarks under warning.
false alarms per hour,10.4,Rising warning edges in interictal episodes per monitored hour.
median warning lead (seconds),265.0,First-warning lead among captured holdout seizures.
development-selected warning threshold,0.9936517311368197,Chosen without holdout outcomes under the configured TiW target.
